DAY|TEMP|HIGH|TIME|LOW|TIME|RAIN|WIND|HIGH|TIME|DIR|BAROM|HUM
19|-0.|-0|00:0|-0.|00:01|0.0|2.1|3.2|00:03|305|1033.6|7
19|-0.|-0|00:0|-0.|00:07|0.0|2.3|3.2|00:08|305|1033.6|7
19|-0.|-0|00:1|-0.|00:13|0.0|1.8|3.2|00:11|305|1033.6|7
19|-0.|-0|00:1|-0.|00:17|0.0|2.0|3.2|00:18|305|1033.6|6
19|-0.|-0|00:2|-0.|00:23|0.0|2.5|3.2|00:23|305|1033.5|6
19|-0.|-0|00:2|-0.|00:28|0.0|1.4|1.8|00:28|305|1033.5|6
19|-0.|-0|00:3|-0.|00:33|0.0|1.9|3.2|00:33|305|1033.4|7
19|-0.|-0|00:3|-0.|00:38|0.0|1.6|1.8|00:38|305|1033.3|6
19|-0.|-0|00:4|-0.|00:43|0.0|0.9|1.8|00:43|305|1033.2|6
19|-0.|-0|00:4|-0.|00:46|0.0|1.6|1.8|00:47|305|1033.3|8
19|-0.|-0|00:5|-0.|00:50|0.0|1.5|1.8|00:53|305|1033.3|8
19|-0.|-0|00:5|-0.|00:58|0.0|2.3|3.2|00:58|305|1033.2|9
19|-0.|-0|01:0|-0.|01:00|0.0|1.7|1.8|01:03|305|1033.2|8
19|-0.|-0|01:0|-0.|01:06|0.0|2.5|3.2|01:08|305|1033.2|7
19|-0.|-0|01:1|-0.|01:12|0.0|2.1|3.2|01:13|305|1033.2|8
19|-0.|-0|01:1|-0.|01:16|0.0|1.6|1.8|01:18|305|1033.2|7
19|-0.|-0|01:2|-0.|01:23|0.0|1.6|1.8|01:23|305|1033.2|8
19|-0.|-0|01:2|-0.|01:26|0.0|2.4|3.2|01:28|305|1033.1|7
19|-0.|-0|01:3|-0.|01:32|0.0|2.5|3.2|01:33|305|1033.1|6
19|-0.|-0|01:3|-0.|01:37|0.0|2.0|3.2|01:37|305|1033.1|6
19|-0.|-0|01:4|-0.|01:41|0.0|2.0|3.2|01:42|305|1033.1|7
19|-0.|-0|01:4|-0.|01:46|0.0|2.2|3.2|01:47|305|1033.1|8
19|-0.|-0|01:5|-0.|01:51|0.0|2.4|3.2|01:52|305|1033.0|7
19|-0.|-0|01:5|-0.|01:56|0.0|2.5|3.2|01:58|305|1033.0|7
19|-0.|-0|02:0|-0.|02:03|0.0|2.5|3.2|02:03|305|1032.9|7
19|-0.|-0|02:0|-0.|02:08|0.0|2.5|3.2|02:08|305|1032.9|8
